36,27695,130,-11.580352783203125,29354,0
36,30356,130,-11.580352783203125,29354,0
36,33018,131,-11.580352783203125,29354,0
36,37698,131,-11.580352783203125,29354,0
36,40359,131,-11.580352783203125,29354,0
36,43021,131,-11.580352783203125,29354,0
36,45682,131,-11.580352783203125,29354,0
36,48345,131,-11.580352783203125,29354,0
36,51005,131,-11.580352783203125,29354,0
36,53666,131,-11.580352783203125,29354,0
36,59992,131,-11.580352783203125,29354,0
37,2655,131,-9.86346435546875,25002,0
37,5315,131,-9.86346435546875,25002,0
37,7998,131,-9.86346435546875,25002,0
37,10663,131,-9.86346435546875,25002,0
37,15472,131,-9.86346435546875,25002,0
37,18133,131,-9.86346435546875,25002,0
37,20796,131,-9.86346435546875,25002,0
37,23456,131,-9.86346435546875,25002,0
37,26119,130,-9.86346435546875,25002,0
37,28779,130,-9.86346435546875,25002,0
37,31441,130,-9.86346435546875,25002,0
37,37883,130,-9.86346435546875,25002,0
37,40543,130,-9.86346435546875,25002,0
37,43205,130,-9.86346435546875,25002,0
37,45866,130,-9.86346435546875,25002,0
37,48529,130,-9.86346435546875,25002,0
37,53465,130,-9.86346435546875,25002,0
37,56127,130,-9.86346435546875,25002,0
37,58788,130,-9.86346435546875,25002,0
38,1451,130,-6.9520111083984375,17622,0
38,4111,130,-6.9520111083984375,17622,0
38,6773,130,-6.9520111083984375,17622,0
38,9434,130,-6.9520111083984375,17622,0
38,16003,129,-6.9520111083984375,17622,0
38,18666,129,-6.9520111083984375,17622,0
38,21326,129,-6.9520111083984375,17622,0
38,23988,129,-6.9520111083984375,17622,0
38,26650,129,-6.9520111083984375,17622,0
38,31715,129,-6.9520111083984375,17622,0
38,34376,128,-6.9520111083984375,17622,0
38,37039,128,-6.9520111083984375,17622,0
38,39699,128,-6.9520111083984375,17622,0
38,42361,128,-6.9520111083984375,17622,0
38,45022,128,-6.9520111083984375,17622,0
38,47683,128,-6.9520111083984375,17622,0
38,54396,127,-6.9520111083984375,17622,0
38,57057,127,-6.9520111083984375,17622,0
38,59718,127,-6.9520111083984375,17622,0
39,2381,126,-3.0348663330078125,7692,0
39,5041,126,-3.0348663330078125,7692,0
39,10235,126,-3.0348663330078125,7692,0
39,12897,125,-3.0348663330078125,7692,0
39,15558,125,-3.0348663330078125,7692,0
39,18220,125,-3.0348663330078125,7692,0
39,20881,125,-3.0348663330078125,7692,0
39,23542,125,-3.0348663330078125,7692,0
39,26205,125,-3.0348663330078125,7692,0
39,33031,124,-3.0348663330078125,7692,0
39,35692,124,-3.0348663330078125,7692,0
39,38355,124,-3.0348663330078125,7692,0
39,41015,123,-3.0348663330078125,7692,0
39,43676,123,-3.0348663330078125,7692,0
39,46338,123,-3.0348663330078125,7692,0
39,49000,123,-3.0348663330078125,7692,0
39,51661,123,-3.0348663330078125,7692,0
39,54383,123,-3.0348663330078125,7692,0
39,57048,122,-3.0348663330078125,7692,0
39,59709,122,-3.0348663330078125,7692,0
40,2372,122,1.7347412109375,4397,1
40,5032,122,1.7347412109375,4397,1
40,11988,121,1.7347412109375,4397,1
40,14650,121,1.7347412109375,4397,1
40,17311,121,1.7347412109375,4397,1
40,19973,120,1.7347412109375,4397,1
40,22633,120,1.7347412109375,4397,1
40,25296,120,1.7347412109375,4397,1
40,28591,120,1.7347412109375,4397,1
40,31248,119,1.7347412109375,4397,1
40,33909,119,1.7347412109375,4397,1
40,36572,119,1.7347412109375,4397,1
40,39232,119,1.7347412109375,4397,1
40,41893,119,1.7347412109375,4397,1
40,48979,118,1.7347412109375,4397,1
40,51639,118,1.7347412109375,4397,1
40,54391,118,1.7347412109375,4397,1
40,57052,118,1.7347412109375,4397,1
40,59713,117,1.7347412109375,4397,1
41,2376,117,5.6961669921875,14438,1
41,8431,117,5.6961669921875,14438,1
41,11092,117,5.6961669921875,14438,1
41,13755,117,5.6961669921875,14438,1
41,16415,117,5.6961669921875,14438,1
41,19077,116,5.6961669921875,14438,1
41,26290,116,5.6961669921875,14438,1
41,28951,116,5.6961669921875,14438,1
41,31612,116,5.6961669921875,14438,1
41,34273,116,5.6961669921875,14438,1
41,36936,116,5.6961669921875,14438,1
41,39596,116,5.6961669921875,14438,1
41,45781,116,5.6961669921875,14438,1
41,48443,116,5.6961669921875,14438,1
41,51103,116,5.6961669921875,14438,1
41,53765,115,5.6961669921875,14438,1
41,56427,115,5.6961669921875,14438,1
42,1108,115,6.697349548339844,16976,1
42,3768,115,6.697349548339844,16976,1
42,6429,114,6.697349548339844,16976,1
42,9091,114,6.697349548339844,16976,1
42,11752,114,6.697349548339844,16976,1
42,14415,114,6.697349548339844,16976,1
42,17075,113,6.697349548339844,16976,1
42,23388,113,6.697349548339844,16976,1
42,26050,113,6.697349548339844,16976,1
42,28711,113,6.697349548339844,16976,1
42,31372,113,6.697349548339844,16976,1
42,34033,112,6.697349548339844,16976,1
42,38842,112,6.697349548339844,16976,1
42,41503,112,6.697349548339844,16976,1
42,44165,111,6.697349548339844,16976,1
42,46826,111,6.697349548339844,16976,1
42,49489,111,6.697349548339844,16976,1
42,52149,111,6.697349548339844,16976,1
42,54812,111,6.697349548339844,16976,1
43,1253,111,9.082389831542969,23022,1
43,3913,111,9.082389831542969,23022,1
43,6576,110,9.082389831542969,23022,1
43,9237,110,9.082389831542969,23022,1
43,11898,110,9.082389831542969,23022,1
43,16835,110,9.082389831542969,23022,1
43,19497,110,9.082389831542969,23022,1
43,22158,109,9.082389831542969,23022,1
43,24820,109,9.082389831542969,23022,1
43,27481,109,9.082389831542969,23022,1
43,30142,109,9.082389831542969,23022,1
43,32803,109,9.082389831542969,23022,1
43,39373,108,9.082389831542969,23022,1
43,42035,108,9.082389831542969,23022,1
43,44696,108,9.082389831542969,23022,1
43,47358,108,9.082389831542969,23022,1
43,50020,108,9.082389831542969,23022,1
43,55086,107,9.082389831542969,23022,1
43,57747,107,9.082389831542969,23022,1
44,409,107,11.090530395507812,28112,1
44,3069,107,11.090530395507812,28112,1
44,5731,107,11.090530395507812,28112,1
44,8392,107,11.090530395507812,28112,1
44,11053,107,11.090530395507812,28112,1
44,17752,106,11.090530395507812,28112,1
44,20415,106,11.090530395507812,28112,1
44,23075,106,11.090530395507812,28112,1
44,25737,106,11.090530395507812,28112,1
44,28398,106,11.090530395507812,28112,1
44,33592,106,11.090530395507812,28112,1
44,36255,106,11.090530395507812,28112,1
44,38915,106,11.090530395507812,28112,1
44,41576,106,11.090530395507812,28112,1
44,44238,106,11.090530395507812,28112,1
44,46899,106,11.090530395507812,28112,1
44,49562,106,11.090530395507812,28112,1
44,56388,106,11.090530395507812,28112,1
44,59049,106,11.090530395507812,28112,1
45,1712,106,10.4884033203125,26586,1
45,4372,106,10.4884033203125,26586,1
45,7035,106,10.4884033203125,26586,1
45,9695,106,10.4884033203125,26586,1
45,12357,106,10.4884033203125,26586,1
45,15018,106,10.4884033203125,26586,1
45,17679,106,10.4884033203125,26586,1
45,20342,106,10.4884033203125,26586,1
45,23002,106,10.4884033203125,26586,1
45,25665,106,10.4884033203125,26586,1
45,28325,106,10.4884033203125,26586,1
45,35281,106,10.4884033203125,26586,1
45,37943,106,10.4884033203125,26586,1
45,40603,106,10.4884033203125,26586,1
45,43265,106,10.4884033203125,26586,1
45,45926,106,10.4884033203125,26586,1
45,48589,106,10.4884033203125,26586,1
45,51884,106,10.4884033203125,26586,1
45,54555,106,10.4884033203125,26586,1
45,57215,106,10.4884033203125,26586,1
45,59876,106,10.4884033203125,26586,1
46,2539,106,9.249763488769531,23446,1
46,5199,106,9.249763488769531,23446,1
46,12285,106,9.249763488769531,23446,1
46,14945,106,9.249763488769531,23446,1
46,17606,107,9.249763488769531,23446,1
46,20269,107,9.249763488769531,23446,1
46,22929,107,9.249763488769531,23446,1
46,25592,107,9.249763488769531,23446,1
46,31646,107,9.249763488769531,23446,1
46,34308,107,9.249763488769531,23446,1
46,36970,107,9.249763488769531,23446,1
46,39631,107,9.249763488769531,23446,1
46,42292,107,9.249763488769531,23446,1
46,49506,108,9.249763488769531,23446,1
46,52166,108,9.249763488769531,23446,1
46,54829,108,9.249763488769531,23446,1
46,57489,108,9.249763488769531,23446,1
47,220,108,6.708290100097656,17004,1
47,2890,108,6.708290100097656,17004,1
47,9164,109,6.708290100097656,17004,1
47,11825,109,6.708290100097656,17004,1
47,14487,109,6.708290100097656,17004,1
47,17148,109,6.708290100097656,17004,1
47,19810,109,6.708290100097656,17004,1
47,24490,110,6.708290100097656,17004,1
47,27151,110,6.708290100097656,17004,1
47,29812,110,6.708290100097656,17004,1
47,32473,110,6.708290100097656,17004,1
47,35135,110,6.708290100097656,17004,1
47,37797,110,6.708290100097656,17004,1
47,40471,111,6.708290100097656,17004,1
47,46783,111,6.708290100097656,17004,1
47,49446,111,6.708290100097656,17004,1
47,52106,111,6.708290100097656,17004,1
47,54769,112,6.708290100097656,17004,1
47,57429,112,6.708290100097656,17004,1
48,2367,112,3.0732498168945312,7790,1
48,5028,112,3.0732498168945312,7790,1
48,7691,113,3.0732498168945312,7790,1
48,10351,113,3.0732498168945312,7790,1
48,13013,113,3.0732498168945312,7790,1
48,15673,113,3.0732498168945312,7790,1
48,18335,114,3.0732498168945312,7790,1
48,24777,114,3.0732498168945312,7790,1
48,27438,115,3.0732498168945312,7790,1
48,30099,115,3.0732498168945312,7790,1
48,32761,115,3.0732498168945312,7790,1
48,35422,115,3.0732498168945312,7790,1
48,40359,116,3.0732498168945312,7790,1
48,43021,116,3.0732498168945312,7790,1
48,45682,116,3.0732498168945312,7790,1
48,48345,117,3.0732498168945312,7790,1
48,51005,117,3.0732498168945312,7790,1
48,53666,117,3.0732498168945312,7790,1
48,56328,117,3.0732498168945312,7790,1
49,2911,118,-1.4855880737304688,3765,0
49,5572,118,-1.4855880737304688,3765,0
49,8234,118,-1.4855880737304688,3765,0
49,10895,119,-1.4855880737304688,3765,0
49,13557,119,-1.4855880737304688,3765,0
49,18636,119,-1.4855880737304688,3765,0
49,21296,120,-1.4855880737304688,3765,0
49,23958,120,-1.4855880737304688,3765,0
49,26620,120,-1.4855880737304688,3765,0
49,29281,120,-1.4855880737304688,3765,0
49,31942,120,-1.4855880737304688,3765,0
49,34603,121,-1.4855880737304688,3765,0
49,41302,121,-1.4855880737304688,3765,0
49,43963,121,-1.4855880737304688,3765,0
49,46625,122,-1.4855880737304688,3765,0
49,49287,122,-1.4855880737304688,3765,0
49,51948,122,-1.4855880737304688,3765,0
49,57142,123,-1.4855880737304688,3765,0
49,59803,123,-1.4855880737304688,3765,0
50,2466,123,-4.525962829589844,11472,0
50,5126,123,-4.525962829589844,11472,0
50,7788,123,-4.525962829589844,11472,0
50,10449,123,-4.525962829589844,11472,0
50,13112,124,-4.525962829589844,11472,0
50,19939,124,-4.525962829589844,11472,0
50,22599,124,-4.525962829589844,11472,0
50,25262,124,-4.525962829589844,11472,0
50,27922,124,-4.525962829589844,11472,0
50,30583,124,-4.525962829589844,11472,0
50,33245,125,-4.525962829589844,11472,0
50,35906,125,-4.525962829589844,11472,0
50,38569,125,-4.525962829589844,11472,0
50,41229,125,-4.525962829589844,11472,0
50,43891,125,-4.525962829589844,11472,0
50,46552,125,-4.525962829589844,11472,0
50,49215,125,-4.525962829589844,11472,0
50,51875,125,-4.525962829589844,11472,0
50,58843,126,-4.525962829589844,11472,0
51,1506,126,-5.547821044921875,14062,0
51,4166,126,-5.547821044921875,14062,0
51,6829,127,-5.547821044921875,14062,0
51,9489,127,-5.547821044921875,14062,0
51,12151,127,-5.547821044921875,14062,0
51,15448,128,-5.547821044921875,14062,0
51,18116,128,-5.547821044921875,14062,0
51,20779,128,-5.547821044921875,14062,0
51,23439,128,-5.547821044921875,14062,0
51,26102,128,-5.547821044921875,14062,0
51,28762,129,-5.547821044921875,14062,0
51,35846,129,-5.547821044921875,14062,0
51,38509,130,-5.547821044921875,14062,0
51,41169,130,-5.547821044921875,14062,0
51,43831,130,-5.547821044921875,14062,0
51,46492,130,-5.547821044921875,14062,0
51,49155,131,-5.547821044921875,14062,0
51,55230,131,-5.547821044921875,14062,0
51,57897,131,-5.547821044921875,14062,0
52,559,132,-7.967811584472656,20197,0
52,3219,132,-7.967811584472656,20197,0
52,5881,132,-7.967811584472656,20197,0
52,13095,133,-7.967811584472656,20197,0
52,15755,133,-7.967811584472656,20197,0
52,18417,133,-7.967811584472656,20197,0
52,21078,133,-7.967811584472656,20197,0
52,23739,134,-7.967811584472656,20197,0
52,26402,134,-7.967811584472656,20197,0
52,32585,134,-7.967811584472656,20197,0
52,35246,134,-7.967811584472656,20197,0
52,37909,135,-7.967811584472656,20197,0
52,40569,135,-7.967811584472656,20197,0
52,43231,135,-7.967811584472656,20197,0
52,47910,135,-7.967811584472656,20197,0
52,50573,135,-7.967811584472656,20197,0
52,53233,136,-7.967811584472656,20197,0
52,55895,136,-7.967811584472656,20197,0
52,58556,136,-7.967811584472656,20197,0
53,1219,136,-10.022445678710938,25405,0
53,3879,136,-10.022445678710938,25405,0
53,10192,137,-10.022445678710938,25405,0
53,12855,137,-10.022445678710938,25405,0
53,15528,137,-10.022445678710938,25405,0
53,18189,137,-10.022445678710938,25405,0
53,20852,137,-10.022445678710938,25405,0
53,25660,137,-10.022445678710938,25405,0
53,28321,137,-10.022445678710938,25405,0
53,30982,137,-10.022445678710938,25405,0
53,33643,138,-10.022445678710938,25405,0
53,36306,138,-10.022445678710938,25405,0
53,38966,138,-10.022445678710938,25405,0
53,41628,138,-10.022445678710938,25405,0
53,48069,138,-10.022445678710938,25405,0
53,50732,138,-10.022445678710938,25405,0
53,53392,138,-10.022445678710938,25405,0
53,56054,138,-10.022445678710938,25405,0
53,58715,138,-10.022445678710938,25405,0
54,3652,138,-9.4761962890625,24020,0
54,6315,138,-9.4761962890625,24020,0
54,8975,138,-9.4761962890625,24020,0
54,11636,138,-9.4761962890625,24020,0
54,14299,138,-9.4761962890625,24020,0
54,16959,138,-9.4761962890625,24020,0
54,19622,138,-9.4761962890625,24020,0
54,26192,138,-9.4761962890625,24020,0
54,28852,138,-9.4761962890625,24020,0
54,31513,139,-9.4761962890625,24020,0
54,34175,139,-9.4761962890625,24020,0
54,36837,139,-9.4761962890625,24020,0
54,41902,139,-9.4761962890625,24020,0
54,44563,139,-9.4761962890625,24020,0
54,47225,139,-9.4761962890625,24020,0
54,49887,139,-9.4761962890625,24020,0
54,52548,139,-9.4761962890625,24020,0
54,55230,139,-9.4761962890625,24020,0
54,57897,139,-9.4761962890625,24020,0
55,4595,139,-8.301071166992188,21042,0
55,7258,139,-8.301071166992188,21042,0
55,9918,139,-8.301071166992188,21042,0
55,12593,139,-8.301071166992188,21042,0
55,15253,139,-8.301071166992188,21042,0
55,20449,139,-8.301071166992188,21042,0
55,23109,139,-8.301071166992188,21042,0
55,25772,139,-8.301071166992188,21042,0
55,28432,139,-8.301071166992188,21042,0
55,31093,139,-8.301071166992188,21042,0
55,33755,139,-8.301071166992188,21042,0
55,36417,139,-8.301071166992188,21042,0
55,43243,138,-8.301071166992188,21042,0
55,45905,138,-8.301071166992188,21042,0
55,48567,138,-8.301071166992188,21042,0
55,51228,138,-8.301071166992188,21042,0
55,53889,138,-8.301071166992188,21042,0
55,56551,138,-8.301071166992188,21042,0
55,59212,138,-8.301071166992188,21042,0
56,1875,138,-5.82928466796875,14776,0
56,4535,138,-5.82928466796875,14776,0
56,7198,138,-5.82928466796875,14776,0
56,9858,138,-5.82928466796875,14776,0
56,12520,138,-5.82928466796875,14776,0
56,15181,138,-5.82928466796875,14776,0
56,22136,138,-5.82928466796875,14776,0
56,24799,137,-5.82928466796875,14776,0
56,27459,137,-5.82928466796875,14776,0
56,30121,137,-5.82928466796875,14776,0
56,32782,137,-5.82928466796875,14776,0
56,35443,137,-5.82928466796875,14776,0
56,38742,137,-5.82928466796875,14776,0
56,41409,137,-5.82928466796875,14776,0
56,44071,137,-5.82928466796875,14776,0
56,46732,136,-5.82928466796875,14776,0
56,49395,136,-5.82928466796875,14776,0
56,52055,136,-5.82928466796875,14776,0
56,59139,136,-5.82928466796875,14776,0
57,1802,136,-3.0370712280273438,7698,0
57,4462,135,-3.0370712280273438,7698,0
57,7125,135,-3.0370712280273438,7698,0
57,9785,135,-3.0370712280273438,7698,0
57,12447,135,-3.0370712280273438,7698,0
57,18503,134,-3.0370712280273438,7698,0
57,21163,134,-3.0370712280273438,7698,0
57,23825,134,-3.0370712280273438,7698,0
57,26487,134,-3.0370712280273438,7698,0
57,29148,134,-3.0370712280273438,7698,0
57,36362,133,-3.0370712280273438,7698,0
57,39022,133,-3.0370712280273438,7698,0
57,41683,133,-3.0370712280273438,7698,0
57,44345,133,-3.0370712280273438,7698,0
57,47006,132,-3.0370712280273438,7698,0
57,49669,132,-3.0370712280273438,7698,0
57,55852,132,-3.0370712280273438,7698,0
57,58513,132,-3.0370712280273438,7698,0
58,1176,131,1.5695877075195312,3978,1
58,3836,131,1.5695877075195312,3978,1
58,6541,131,1.5695877075195312,3978,1
58,11216,131,1.5695877075195312,3978,1
58,13879,130,1.5695877075195312,3978,1
58,16539,130,1.5695877075195312,3978,1
58,19202,130,1.5695877075195312,3978,1
58,21862,130,1.5695877075195312,3978,1
58,24525,130,1.5695877075195312,3978,1
58,27185,129,1.5695877075195312,3978,1
58,33498,129,1.5695877075195312,3978,1
58,36159,129,1.5695877075195312,3978,1
58,38822,129,1.5695877075195312,3978,1
58,41495,128,1.5695877075195312,3978,1
58,44156,128,1.5695877075195312,3978,1
58,48965,128,1.5695877075195312,3978,1
58,51626,128,1.5695877075195312,3978,1
58,54391,128,1.5695877075195312,3978,1
58,57052,127,1.5695877075195312,3978,1
58,59713,127,1.5695877075195312,3978,1
59,2376,127,4.630668640136719,11738,1
59,5036,127,4.630668640136719,11738,1
59,11478,127,4.630668640136719,11738,1
59,14140,127,4.630668640136719,11738,1
59,16813,127,4.630668640136719,11738,1
59,19476,126,4.630668640136719,11738,1
59,22136,126,4.630668640136719,11738,1
59,27073,126,4.630668640136719,11738,1
59,29735,126,4.630668640136719,11738,1
59,32396,126,4.630668640136719,11738,1
59,35058,126,4.630668640136719,11738,1
59,37720,126,4.630668640136719,11738,1
59,40381,126,4.630668640136719,11738,1
59,43042,126,4.630668640136719,11738,1
59,49613,126,4.630668640136719,11738,1
59,52273,126,4.630668640136719,11738,1
59,54936,126,4.630668640136719,11738,1
59,57597,126,4.630668640136719,11738,1
60,259,126,4.883018493652344,12377,1
60,5323,125,4.883018493652344,12377,1
60,7983,125,4.883018493652344,12377,1
60,10646,125,4.883018493652344,12377,1
60,13309,125,4.883018493652344,12377,1
60,15969,124,4.883018493652344,12377,1
60,18632,124,4.883018493652344,12377,1
60,21292,124,4.883018493652344,12377,1
